2017-03-22,08:38:05,81
2017-03-22,08:38:10,82
2017-03-22,08:38:25,82
2017-03-22,08:38:40,82
2017-03-22,08:38:50,70
2017-03-22,08:38:55,70
2017-03-22,08:39:00,73
2017-03-22,08:39:05,74
2017-03-22,08:39:20,74
2017-03-22,08:39:30,76
2017-03-22,08:39:45,76
2017-03-22,08:39:50,76
2017-03-22,08:39:55,76
2017-03-22,08:40:00,76
2017-03-22,08:40:05,76
2017-03-22,08:40:10,75
2017-03-22,08:40:25,75
2017-03-22,08:40:35,77
2017-03-22,08:40:40,78
2017-03-22,08:40:50,79
2017-03-22,08:40:55,82
2017-03-22,08:41:10,82
2017-03-22,08:41:20,70
2017-03-22,08:41:35,70
2017-03-22,08:41:50,70
2017-03-22,08:42:05,73
2017-03-22,08:42:10,103
2017-03-22,08:42:15,118
2017-03-22,08:42:20,120
2017-03-22,08:42:25,123
2017-03-22,08:42:40,126
2017-03-22,08:42:45,128
2017-03-22,08:42:50,129
2017-03-22,08:42:55,130
2017-03-22,08:43:00,134
2017-03-22,08:43:05,126
2017-03-22,08:43:10,131
2017-03-22,08:43:15,138
2017-03-22,08:43:20,143
2017-03-22,08:43:25,133
2017-03-22,08:43:30,130
2017-03-22,08:43:35,125
2017-03-22,08:43:40,124
2017-03-22,08:43:45,123
2017-03-22,08:43:50,118
2017-03-22,08:43:55,117
2017-03-22,08:44:00,113
2017-03-22,08:44:05,110
2017-03-22,08:44:10,107
2017-03-22,08:44:15,104
2017-03-22,08:44:20,110
2017-03-22,08:44:30,112
2017-03-22,08:44:35,113
2017-03-22,08:44:40,114
2017-03-22,08:44:45,112
2017-03-22,08:44:50,110
2017-03-22,08:44:55,106
2017-03-22,08:45:05,107
2017-03-22,08:45:20,107
2017-03-22,08:49:05,107
2017-03-22,08:49:20,107
2017-03-22,08:49:30,107
2017-03-22,08:49:35,70
2017-03-22,08:49:40,75
2017-03-22,08:49:55,75
2017-03-22,08:50:05,78
2017-03-22,08:50:20,72
2017-03-22,08:50:25,71
2017-03-22,08:50:40,76
2017-03-22,08:50:50,78
2017-03-22,08:50:55,83
2017-03-22,08:51:00,86
2017-03-22,08:51:05,89
2017-03-22,08:51:10,91
2017-03-22,08:51:15,97
2017-03-22,08:51:20,94
2017-03-22,08:51:25,90
2017-03-22,08:51:30,91
2017-03-22,08:51:35,92
2017-03-22,08:51:40,93
2017-03-22,08:51:45,92
2017-03-22,08:51:50,94
2017-03-22,08:51:55,93
2017-03-22,08:52:00,92
2017-03-22,08:52:05,91
2017-03-22,08:52:20,91
2017-03-22,08:52:30,91
2017-03-22,08:52:35,91
2017-03-22,08:52:45,86
2017-03-22,08:52:50,86
2017-03-22,08:52:55,82
2017-03-22,08:53:00,84
2017-03-22,08:53:10,86
2017-03-22,08:53:15,88
2017-03-22,08:53:30,90
2017-03-22,08:53:35,91
2017-03-22,08:53:40,93
2017-03-22,08:53:50,91
2017-03-22,08:54:05,91
2017-03-22,08:54:10,89
2017-03-22,08:54:15,88
2017-03-22,08:54:30,87
2017-03-22,08:54:45,87
2017-03-22,08:55:00,87
2017-03-22,08:55:05,86
2017-03-22,08:55:10,85
2017-03-22,08:55:25,84
2017-03-22,08:55:30,83
2017-03-22,08:55:35,82
2017-03-22,08:55:45,82
2017-03-22,08:55:50,81
2017-03-22,08:56:00,81
2017-03-22,08:56:15,81
2017-03-22,08:56:30,80
2017-03-22,08:56:35,82
2017-03-22,08:56:40,81
2017-03-22,08:56:45,81
2017-03-22,08:56:55,80
2017-03-22,08:57:05,81
2017-03-22,08:57:10,82
2017-03-22,08:57:15,83
2017-03-22,08:57:20,83
2017-03-22,08:57:25,81
2017-03-22,08:57:30,80
2017-03-22,08:57:35,81
2017-03-22,08:57:40,80
2017-03-22,08:57:50,82
2017-03-22,08:58:05,82
2017-03-22,08:58:15,81
2017-03-22,08:58:30,82
2017-03-22,08:58:40,82
2017-03-22,08:58:55,82
2017-03-22,08:59:10,81
2017-03-22,08:59:25,81
2017-03-22,08:59:35,80
2017-03-22,08:59:50,80
2017-03-22,08:59:55,81
2017-03-22,09:00:00,85
2017-03-22,09:00:05,86
2017-03-22,09:00:10,88
2017-03-22,09:00:20,87
2017-03-22,09:00:25,86
2017-03-22,09:00:40,86
2017-03-22,09:00:45,86
2017-03-22,09:01:00,86
2017-03-22,09:01:05,85
2017-03-22,09:01:10,84
2017-03-22,09:01:20,84
2017-03-22,09:01:30,85
2017-03-22,09:01:35,89
2017-03-22,09:01:45,88
2017-03-22,09:01:50,88
2017-03-22,09:01:55,88
2017-03-22,09:02:10,87
2017-03-22,09:02:15,86
2017-03-22,09:02:20,85
2017-03-22,09:02:35,85
2017-03-22,09:02:40,81
2017-03-22,09:02:50,79
2017-03-22,09:03:00,83
2017-03-22,09:03:15,83
2017-03-22,09:03:30,82
2017-03-22,09:03:40,81
2017-03-22,09:03:55,81
2017-03-22,09:04:00,80
2017-03-22,09:04:10,80
2017-03-22,09:04:25,80
2017-03-22,09:04:40,81
2017-03-22,09:04:50,84
2017-03-22,09:05:00,85
2017-03-22,09:05:05,85
2017-03-22,09:05:20,85
2017-03-22,09:05:30,84
2017-03-22,09:05:45,84
2017-03-22,09:05:50,84
2017-03-22,09:06:00,85
2017-03-22,09:06:15,85
2017-03-22,09:06:25,84
2017-03-22,09:06:40,84
2017-03-22,09:06:55,84
2017-03-22,09:07:00,92
2017-03-22,09:07:10,93
2017-03-22,09:07:15,92
2017-03-22,09:07:20,90
2017-03-22,09:07:30,88
2017-03-22,09:07:40,84
2017-03-22,09:07:55,84
2017-03-22,09:08:10,81
2017-03-22,09:08:15,80
2017-03-22,09:08:30,80
2017-03-22,09:08:35,79
2017-03-22,09:08:50,79
2017-03-22,09:08:55,80
2017-03-22,09:09:05,79
2017-03-22,09:09:20,80
2017-03-22,09:09:30,78
2017-03-22,09:09:40,78
2017-03-22,09:09:55,78
2017-03-22,09:10:10,78
2017-03-22,09:10:25,78
2017-03-22,09:10:40,77
2017-03-22,09:10:50,79
2017-03-22,09:11:00,76
2017-03-22,09:11:10,75
2017-03-22,09:11:25,75
2017-03-22,09:11:30,75
2017-03-22,09:11:40,75
2017-03-22,09:11:50,77
2017-03-22,09:12:00,75
2017-03-22,09:12:10,77
2017-03-22,09:12:20,74
2017-03-22,09:12:30,74
2017-03-22,09:12:40,75
2017-03-22,09:12:50,76
2017-03-22,09:13:00,77
2017-03-22,09:13:10,76
2017-03-22,09:13:20,77
2017-03-22,09:13:30,76
2017-03-22,09:13:45,76
2017-03-22,09:14:00,74
2017-03-22,09:14:10,71
2017-03-22,09:14:20,70
2017-03-22,09:14:30,77
2017-03-22,09:14:40,81
2017-03-22,09:14:50,83
2017-03-22,09:15:00,80
2017-03-22,09:15:15,80
2017-03-22,09:15:20,79
2017-03-22,09:15:30,81
2017-03-22,09:15:40,80
2017-03-22,09:15:50,78
2017-03-22,09:16:05,78
2017-03-22,09:16:10,84
2017-03-22,09:16:25,84
2017-03-22,09:16:30,80
2017-03-22,09:16:40,77
2017-03-22,09:16:55,77
2017-03-22,09:17:10,78
2017-03-22,09:17:20,77
2017-03-22,09:17:30,77
2017-03-22,09:17:40,78
2017-03-22,09:17:50,77
2017-03-22,09:18:00,79
2017-03-22,09:18:10,79
2017-03-22,09:18:20,73
2017-03-22,09:18:30,72
2017-03-22,09:18:40,72
2017-03-22,09:18:55,72
2017-03-22,09:19:10,72
2017-03-22,09:19:20,70
2017-03-22,09:19:30,72
2017-03-22,09:19:40,73
2017-03-22,09:19:50,72
2017-03-22,09:20:05,72
2017-03-22,09:20:20,73
2017-03-22,09:20:30,75
2017-03-22,09:20:40,76
2017-03-22,09:20:50,76
2017-03-22,09:21:00,75
2017-03-22,09:21:10,74
2017-03-22,09:21:20,73
2017-03-22,09:21:30,73
2017-03-22,09:21:45,73
2017-03-22,09:22:00,74
2017-03-22,09:22:10,74
2017-03-22,09:22:25,74
2017-03-22,09:22:30,73
2017-03-22,09:22:40,74
2017-03-22,09:22:50,75
2017-03-22,09:23:05,75
2017-03-22,09:23:10,74
2017-03-22,09:23:20,77
2017-03-22,09:23:30,78
2017-03-22,09:23:40,81
2017-03-22,09:23:50,78
2017-03-22,09:24:00,77
2017-03-22,09:24:10,77
2017-03-22,09:24:15,78
2017-03-22,09:24:30,77
2017-03-22,09:24:40,76
2017-03-22,09:24:50,75
2017-03-22,09:25:00,75
2017-03-22,09:25:10,73
2017-03-22,09:25:20,73
2017-03-22,09:25:30,74
2017-03-22,09:25:40,73
2017-03-22,09:25:55,73
2017-03-22,09:26:10,71
2017-03-22,09:26:25,71
2017-03-22,09:26:40,72
2017-03-22,09:26:50,73
2017-03-22,09:27:00,74
2017-03-22,09:27:10,73
2017-03-22,09:27:20,74
2017-03-22,09:27:35,74
2017-03-22,09:27:40,73
2017-03-22,09:27:55,73
2017-03-22,09:28:10,74
2017-03-22,09:28:20,75
2017-03-22,09:28:30,76
2017-03-22,09:28:45,76
2017-03-22,09:29:00,78
2017-03-22,09:29:05,80
2017-03-22,09:29:10,74
2017-03-22,09:29:15,74
2017-03-22,09:29:30,74
2017-03-22,09:29:40,72
2017-03-22,09:29:55,72
2017-03-22,09:30:00,71
2017-03-22,09:30:15,71
2017-03-22,09:30:20,72
2017-03-22,09:30:30,76
2017-03-22,09:30:40,84
2017-03-22,09:30:45,85
2017-03-22,09:31:00,87
2017-03-22,09:31:05,87
2017-03-22,09:31:20,85
2017-03-22,09:31:30,82
2017-03-22,09:31:40,80
2017-03-22,09:31:55,80
2017-03-22,09:32:00,79
2017-03-22,09:32:10,75
2017-03-22,09:32:25,75
2017-03-22,09:32:40,76
2017-03-22,09:32:50,76
2017-03-22,09:33:00,77
2017-03-22,09:33:10,80
2017-03-22,09:33:20,79
2017-03-22,09:33:30,78
2017-03-22,09:33:40,77
2017-03-22,09:33:50,73
2017-03-22,09:34:00,72
2017-03-22,09:34:10,71
2017-03-22,09:34:20,69
2017-03-22,09:34:30,71
2017-03-22,09:34:40,72
2017-03-22,09:34:50,70
2017-03-22,09:35:00,70
2017-03-22,09:35:10,70
2017-03-22,09:35:25,70
2017-03-22,09:35:30,70
2017-03-22,09:35:40,70
2017-03-22,09:35:50,73
2017-03-22,09:36:00,75
2017-03-22,09:36:10,77
2017-03-22,09:36:25,77
2017-03-22,09:36:40,74
2017-03-22,09:36:50,70
2017-03-22,09:37:00,68
2017-03-22,09:37:15,68
2017-03-22,09:37:30,68
2017-03-22,09:37:40,75
2017-03-22,09:37:50,72
2017-03-22,09:38:00,70
2017-03-22,09:38:10,70
2017-03-22,09:38:20,71
2017-03-22,09:38:30,72
2017-03-22,09:38:40,72
2017-03-22,09:38:50,76
2017-03-22,09:39:00,77
2017-03-22,09:39:15,77
2017-03-22,09:39:20,78
2017-03-22,09:39:30,79
2017-03-22,09:39:40,81
2017-03-22,09:39:50,81
2017-03-22,09:40:00,79
2017-03-22,09:40:10,80
2017-03-22,09:40:20,78
2017-03-22,09:40:30,75
2017-03-22,09:40:40,73
2017-03-22,09:40:50,71
2017-03-22,09:41:00,73
2017-03-22,09:41:15,73
2017-03-22,09:41:20,74
2017-03-22,09:41:30,72
2017-03-22,09:41:40,71
2017-03-22,09:41:55,71
2017-03-22,09:42:00,73
2017-03-22,09:42:05,72
2017-03-22,09:42:20,73
2017-03-22,09:42:25,74
2017-03-22,09:42:40,74
2017-03-22,09:42:45,73
2017-03-22,09:42:50,73
2017-03-22,09:42:55,73
2017-03-22,09:43:00,74
2017-03-22,09:43:05,73
2017-03-22,09:43:10,73
2017-03-22,09:43:25,74
2017-03-22,09:43:30,77
2017-03-22,09:43:35,81
2017-03-22,09:43:40,84
2017-03-22,09:43:55,84
2017-03-22,09:44:10,84
2017-03-22,09:44:15,83
2017-03-22,09:44:25,86
2017-03-22,09:44:30,88
2017-03-22,09:44:35,89
2017-03-22,09:44:40,90
2017-03-22,09:44:50,89
2017-03-22,09:44:55,88
2017-03-22,09:45:10,87
2017-03-22,09:45:20,86
2017-03-22,09:45:35,85
2017-03-22,09:45:45,86
2017-03-22,09:45:50,85
2017-03-22,09:45:55,87
2017-03-22,09:46:00,89
2017-03-22,09:46:10,88
2017-03-22,09:46:25,88
2017-03-22,09:46:40,88
2017-03-22,09:46:45,89
2017-03-22,09:46:50,90
2017-03-22,09:46:55,89
2017-03-22,09:47:10,89
2017-03-22,09:47:20,89
2017-03-22,09:47:30,89
2017-03-22,09:47:45,89
2017-03-22,09:48:00,90
2017-03-22,09:48:10,91
2017-03-22,09:48:25,91
2017-03-22,09:48:30,93
2017-03-22,09:48:45,93
2017-03-22,09:49:00,93
2017-03-22,09:49:10,94
2017-03-22,09:49:20,95
2017-03-22,09:49:30,94
2017-03-22,09:49:40,93
2017-03-22,09:49:50,94
2017-03-22,09:50:05,93
2017-03-22,09:50:20,93
2017-03-22,09:50:30,94
2017-03-22,09:50:45,94
2017-03-22,09:50:50,96
2017-03-22,09:51:05,96
2017-03-22,09:51:10,95
2017-03-22,09:51:20,98
2017-03-22,09:51:35,98
2017-03-22,09:51:40,98
2017-03-22,09:51:55,98
2017-03-22,09:52:00,97
2017-03-22,09:52:10,96
2017-03-22,09:52:25,96
2017-03-22,09:52:40,96
2017-03-22,09:52:55,96
2017-03-22,09:53:10,98
2017-03-22,09:53:20,99
2017-03-22,09:53:30,100
2017-03-22,09:53:45,100
2017-03-22,09:54:00,100
2017-03-22,09:54:10,99
2017-03-22,09:54:20,98
2017-03-22,09:54:35,100
2017-03-22,09:54:45,98
2017-03-22,09:54:50,99
2017-03-22,09:55:00,97
2017-03-22,09:55:10,96
2017-03-22,09:55:20,95
2017-03-22,09:55:35,95
2017-03-22,09:55:50,96
2017-03-22,09:56:05,96
2017-03-22,09:56:10,95
2017-03-22,09:56:20,94
2017-03-22,09:56:35,94
2017-03-22,09:56:50,94
2017-03-22,09:57:00,95
2017-03-22,09:57:10,94
2017-03-22,09:57:20,93
2017-03-22,09:57:30,94
2017-03-22,09:57:40,92
2017-03-22,09:57:50,95
2017-03-22,09:58:00,98
2017-03-22,09:58:05,97
2017-03-22,09:58:20,98
2017-03-22,09:58:25,99
2017-03-22,09:58:40,99
2017-03-22,09:58:50,98
2017-03-22,09:59:00,97
2017-03-22,09:59:10,96
2017-03-22,09:59:15,95
2017-03-22,09:59:30,93
2017-03-22,09:59:35,91
2017-03-22,09:59:50,91
2017-03-22,09:59:55,93
2017-03-22,10:00:05,91
2017-03-22,10:00:20,91
2017-03-22,10:00:25,92
2017-03-22,10:00:40,92
2017-03-22,10:00:50,94
2017-03-22,10:01:00,93
2017-03-22,10:01:10,94
2017-03-22,10:01:15,95
2017-03-22,10:01:20,96
2017-03-22,10:01:30,97
2017-03-22,10:01:40,98
2017-03-22,10:01:50,99
2017-03-22,10:02:00,100
2017-03-22,10:02:15,100
2017-03-22,10:02:30,100
2017-03-22,10:02:45,100
2017-03-22,10:03:00,99
2017-03-22,10:03:10,97
2017-03-22,10:03:25,97
2017-03-22,10:03:40,97
2017-03-22,10:03:50,98
2017-03-22,10:04:00,99
2017-03-22,10:04:10,101
2017-03-22,10:04:20,104
2017-03-22,10:04:35,104
2017-03-22,10:04:50,103
2017-03-22,10:05:00,102
2017-03-22,10:05:05,101
2017-03-22,10:05:15,99
2017-03-22,10:05:20,98
2017-03-22,10:05:30,96
2017-03-22,10:05:35,98
2017-03-22,10:05:40,100
2017-03-22,10:05:50,99
2017-03-22,10:06:05,99
2017-03-22,10:06:10,99
2017-03-22,10:06:25,99
2017-03-22,10:06:30,102
2017-03-22,10:06:40,103
2017-03-22,10:06:50,104
2017-03-22,10:07:00,105
2017-03-22,10:07:10,103
2017-03-22,10:07:25,103
2017-03-22,10:07:35,104
2017-03-22,10:07:40,103
2017-03-22,10:07:45,104
2017-03-22,10:07:55,102
2017-03-22,10:08:00,101
2017-03-22,10:08:15,101
2017-03-22,10:08:20,102
2017-03-22,10:08:30,105
2017-03-22,10:08:40,106
2017-03-22,10:08:55,106
2017-03-22,10:09:00,105
2017-03-22,10:09:15,105
2017-03-22,10:09:30,102
2017-03-22,10:09:45,102
2017-03-22,10:10:00,102
2017-03-22,10:10:05,103
2017-03-22,10:10:10,102
2017-03-22,10:10:25,102
2017-03-22,10:10:35,101
2017-03-22,10:10:40,102
2017-03-22,10:10:55,104
2017-03-22,10:11:00,102
2017-03-22,10:11:15,102
2017-03-22,10:11:20,103
2017-03-22,10:11:30,105
2017-03-22,10:11:40,104
2017-03-22,10:11:50,105
2017-03-22,10:12:05,105
2017-03-22,10:12:10,104
2017-03-22,10:12:25,104
2017-03-22,10:12:30,102
2017-03-22,10:12:40,100
2017-03-22,10:12:55,100
2017-03-22,10:13:00,101
2017-03-22,10:13:10,103
2017-03-22,10:13:25,103
2017-03-22,10:13:30,101
2017-03-22,10:13:35,97
2017-03-22,10:13:40,100
2017-03-22,10:13:45,101
2017-03-22,10:13:50,102
2017-03-22,10:14:00,106
2017-03-22,10:14:10,104
2017-03-22,10:14:15,103
2017-03-22,10:14:20,102
2017-03-22,10:14:30,103
2017-03-22,10:14:40,103
2017-03-22,10:14:50,104
2017-03-22,10:15:00,101
2017-03-22,10:15:05,103
2017-03-22,10:15:10,102
2017-03-22,10:15:25,102
2017-03-22,10:15:30,103
2017-03-22,10:15:40,104
2017-03-22,10:15:50,103
2017-03-22,10:16:00,101
2017-03-22,10:16:05,100
2017-03-22,10:16:10,99
2017-03-22,10:16:20,97
2017-03-22,10:16:30,99
2017-03-22,10:16:40,101
2017-03-22,10:16:45,102
2017-03-22,10:17:00,102
2017-03-22,10:17:15,103
2017-03-22,10:17:30,104
2017-03-22,10:17:40,101
2017-03-22,10:17:50,102
2017-03-22,10:18:00,101
2017-03-22,10:18:10,99
2017-03-22,10:18:15,98
2017-03-22,10:18:30,99
2017-03-22,10:18:45,99
2017-03-22,10:18:50,102
2017-03-22,10:19:00,104
2017-03-22,10:19:15,104
2017-03-22,10:19:20,105
2017-03-22,10:19:30,97
2017-03-22,10:19:35,99
2017-03-22,10:19:40,98
2017-03-22,10:19:50,95
2017-03-22,10:19:55,94
2017-03-22,10:20:10,93
2017-03-22,10:20:20,93
2017-03-22,10:20:25,92
2017-03-22,10:20:40,91
2017-03-22,10:20:45,90
2017-03-22,10:20:50,95
2017-03-22,10:20:55,96
2017-03-22,10:21:10,96
2017-03-22,10:21:25,96
2017-03-22,10:21:30,95
2017-03-22,10:21:35,94
2017-03-22,10:21:40,90
2017-03-22,10:21:45,86
2017-03-22,10:21:50,85
2017-03-22,10:22:00,84
2017-03-22,10:22:15,84
2017-03-22,10:22:30,83
2017-03-22,10:22:45,83
2017-03-22,10:23:00,83
2017-03-22,10:23:10,84
2017-03-22,10:23:20,84
2017-03-22,10:23:30,83
2017-03-22,10:23:35,82
2017-03-22,10:23:40,68
2017-03-22,10:23:55,68
2017-03-22,10:24:00,67
2017-03-22,10:24:05,65
2017-03-22,10:24:20,65
2017-03-22,10:24:30,66
2017-03-22,10:24:35,65
2017-03-22,10:24:50,65
2017-03-22,10:25:05,65
2017-03-22,10:25:20,66
2017-03-22,10:25:25,68
2017-03-22,10:25:35,70
2017-03-22,10:25:40,71
2017-03-22,10:25:45,70
2017-03-22,10:25:50,71
2017-03-22,10:25:55,73
2017-03-22,10:26:10,72
2017-03-22,10:26:15,73
2017-03-22,10:26:20,73
2017-03-22,10:26:30,74
2017-03-22,10:26:40,75
2017-03-22,10:26:55,75
2017-03-22,10:27:00,75
2017-03-22,10:27:10,75
2017-03-22,10:27:20,74
2017-03-22,10:27:25,77
2017-03-22,10:27:30,79
2017-03-22,10:27:35,78
2017-03-22,10:27:50,78
2017-03-22,10:28:05,78
2017-03-22,10:28:15,82
2017-03-22,10:28:25,83
2017-03-22,10:28:30,83
2017-03-22,10:28:45,83
2017-03-22,10:28:55,90
2017-03-22,10:29:00,82
2017-03-22,10:29:05,82
2017-03-22,10:29:20,83
2017-03-22,10:29:35,83
2017-03-22,10:29:50,83
2017-03-22,10:29:55,82
2017-03-22,10:30:10,82
2017-03-22,10:30:25,82
2017-03-22,10:30:40,80
2017-03-22,10:30:45,79
2017-03-22,10:30:55,78
2017-03-22,10:31:00,78
2017-03-22,10:31:10,81
2017-03-22,10:31:25,81
2017-03-22,10:31:30,81
2017-03-22,10:31:35,79
2017-03-22,10:31:40,80
2017-03-22,10:31:55,81
2017-03-22,10:32:05,81
2017-03-22,10:32:20,81
2017-03-22,10:32:30,80
2017-03-22,10:32:40,81
2017-03-22,10:32:50,83
2017-03-22,10:33:05,83
2017-03-22,10:33:20,81
2017-03-22,10:33:25,82
2017-03-22,10:33:35,84
2017-03-22,10:33:50,84
2017-03-22,10:34:05,84
2017-03-22,10:34:10,83
2017-03-22,10:34:25,81
2017-03-22,10:34:40,81
2017-03-22,10:34:55,81
2017-03-22,10:35:00,82
2017-03-22,10:35:05,83
2017-03-22,10:35:10,86
2017-03-22,10:35:15,88
2017-03-22,10:35:30,89
2017-03-22,10:35:40,91
2017-03-22,10:35:45,87
2017-03-22,10:35:50,86
2017-03-22,10:35:55,86
2017-03-22,10:36:10,86
2017-03-22,10:36:25,86
2017-03-22,10:36:30,86
2017-03-22,10:36:35,84
2017-03-22,10:36:40,86
2017-03-22,10:36:45,88
2017-03-22,10:36:50,87
2017-03-22,10:36:55,82
2017-03-22,10:37:00,81
2017-03-22,10:37:15,81
2017-03-22,10:37:25,81
2017-03-22,10:37:35,81
2017-03-22,10:37:50,82
2017-03-22,10:38:05,82
2017-03-22,10:38:10,84
2017-03-22,10:38:15,86
2017-03-22,10:38:20,87
2017-03-22,10:38:30,88
2017-03-22,10:38:35,89
2017-03-22,10:38:50,89
2017-03-22,10:39:05,89
2017-03-22,10:39:10,90
2017-03-22,10:39:15,89
2017-03-22,10:39:30,88
2017-03-22,10:39:35,96
2017-03-22,10:39:40,97
2017-03-22,10:39:50,96
2017-03-22,10:39:55,97
2017-03-22,10:40:00,99
2017-03-22,10:40:10,93
2017-03-22,10:40:25,93
2017-03-22,10:40:30,92
2017-03-22,10:40:35,93
2017-03-22,10:40:40,99
2017-03-22,10:40:45,101
