1490257846882,1173110,76,LIVE_DATA,107.1796875000,732,DATA_SOURCE_PAGE_4,-55
1490257847125,1173354,76,LIVE_DATA,107.1796875000,null,null,-55
1490257847375,1173604,76,LIVE_DATA,107.1796875000,null,null,-54
1490257847628,1173854,76,LIVE_DATA,107.9296875000,768,DATA_SOURCE_PAGE_4,-54
1490257847863,1174092,76,LIVE_DATA,107.9296875000,null,null,-54
1490257848113,1174344,76,LIVE_DATA,107.9296875000,null,null,-54
1490257848356,1174584,76,LIVE_DATA,107.9296875000,null,null,-54
1490257848605,1174833,76,LIVE_DATA,108.7441406250,834,DATA_SOURCE_PAGE_4,-53
1490257848855,1175084,76,LIVE_DATA,108.7441406250,null,null,-56
1490257849093,1175322,76,LIVE_DATA,108.7441406250,null,null,-53
1490257849345,1175573,76,LIVE_DATA,108.7441406250,null,null,-51
1490257849596,1175824,76,LIVE_DATA,108.7441406250,null,null,-51
1490257849835,1176063,76,LIVE_DATA,108.7441406250,null,null,-50
1490257850086,1176314,76,LIVE_DATA,108.7441406250,null,null,-49
1490257850325,1176554,75,LIVE_DATA,110.5273437500,879,DATA_SOURCE_PAGE_4,-49
1490257850575,1176803,75,LIVE_DATA,110.5273437500,null,null,-50
1490257850826,1177054,75,LIVE_DATA,110.5273437500,null,null,-50
1490257851063,1177292,74,LIVE_DATA,111.3701171875,863,DATA_SOURCE_PAGE_4,-50
1490257851313,1177544,74,LIVE_DATA,111.3701171875,null,null,-50
1490257851565,1177794,74,LIVE_DATA,111.3701171875,null,null,-50
1490257851804,1178033,74,LIVE_DATA,111.3701171875,null,null,-52
1490257852056,1178284,74,LIVE_DATA,112.2060546875,856,DATA_SOURCE_PAGE_4,-59
1490257852292,1178522,74,LIVE_DATA,112.2060546875,null,null,-57
1490257852545,1178773,74,LIVE_DATA,112.2060546875,null,null,-59
1490257852796,1179024,74,LIVE_DATA,112.9931640625,806,DATA_SOURCE_PAGE_4,-54
1490257853034,1179263,74,LIVE_DATA,112.9931640625,null,null,-49
1490257853285,1179514,74,LIVE_DATA,112.9931640625,null,null,-49
1490257853535,1179764,75,LIVE_DATA,113.7607421875,786,DATA_SOURCE_PAGE_4,-49
1490257853777,1180005,75,LIVE_DATA,113.7607421875,null,null,-50
1490257854025,1180253,75,LIVE_DATA,113.7607421875,null,null,-50
1490257854263,1180493,76,LIVE_DATA,114.4902343750,747,DATA_SOURCE_PAGE_4,-50
1490257854513,1180743,76,LIVE_DATA,114.4902343750,null,null,-50
1490257854763,1180994,76,LIVE_DATA,114.4902343750,null,null,-51
1490257855005,1181234,76,LIVE_DATA,115.2314453125,759,DATA_SOURCE_PAGE_4,-52
1490257855256,1181484,76,LIVE_DATA,115.2314453125,null,null,-54
1490257855503,1181732,76,LIVE_DATA,115.2314453125,null,null,-52
1490257855735,1181967,77,LIVE_DATA,115.9785156250,765,DATA_SOURCE_PAGE_4,-50
1490257855995,1182224,77,LIVE_DATA,115.9785156250,null,null,-50
1490257856245,1182474,77,LIVE_DATA,115.9785156250,null,null,-50
1490257856485,1182713,77,LIVE_DATA,116.7246093750,764,DATA_SOURCE_PAGE_4,-50
1490257856733,1182962,77,LIVE_DATA,116.7246093750,null,null,-52
1490257856975,1183204,77,LIVE_DATA,116.7246093750,null,null,-54
1490257857225,1183453,77,LIVE_DATA,117.4960937500,790,DATA_SOURCE_PAGE_4,-50
1490257857474,1183703,77,LIVE_DATA,117.4960937500,null,null,-52
1490257857715,1183943,77,LIVE_DATA,117.4960937500,null,null,-50
1490257857963,1184194,77,LIVE_DATA,118.2851562500,808,DATA_SOURCE_PAGE_4,-55
1490257858213,1184444,77,LIVE_DATA,118.2851562500,null,null,-53
1490257858455,1184684,77,LIVE_DATA,118.2851562500,null,null,-53
1490257858714,1184933,77,LIVE_DATA,118.2851562500,null,null,-53
1490257858945,1185174,77,LIVE_DATA,119.0927734375,827,DATA_SOURCE_PAGE_4,-54
1490257859194,1185423,77,LIVE_DATA,119.0927734375,null,null,-54
1490257859446,1185674,77,LIVE_DATA,119.0927734375,null,null,-54
1490257859685,1185913,77,LIVE_DATA,119.0927734375,null,null,-54
1490257859935,1186163,77,LIVE_DATA,119.0927734375,null,null,-54
1490257860186,1186414,77,LIVE_DATA,119.0927734375,null,null,-54
1490257860425,1186654,77,LIVE_DATA,119.0927734375,null,null,-54
1490257860695,1186912,77,LIVE_DATA,119.0927734375,null,null,-54
1490257860913,1187144,77,ZERO_DETECTED,119.0927734375,2,HEART_RATE_ZERO_DETECTED,-54
1490257861163,1187393,77,ZERO_DETECTED,119.0927734375,2,HEART_RATE_ZERO_DETECTED,-53
1490257861413,1187644,77,ZERO_DETECTED,119.0927734375,2,HEART_RATE_ZERO_DETECTED,-53
1490257861654,1187883,77,LIVE_DATA,121.8750000000,919,DATA_SOURCE_PAGE_4,-53
1490257861903,1188132,77,LIVE_DATA,121.8750000000,null,null,-53
1490257862155,1188384,77,LIVE_DATA,121.8750000000,null,null,-53
1490257862395,1188623,77,LIVE_DATA,121.8750000000,null,null,-53
1490257862645,1188874,75,LIVE_DATA,122.7666015625,913,DATA_SOURCE_PAGE_4,-53
1490257862914,1189113,75,LIVE_DATA,122.7666015625,null,null,-53
1490257863134,1189363,75,LIVE_DATA,122.7666015625,null,null,-52
1490257863386,1189614,74,LIVE_DATA,123.6435546875,898,DATA_SOURCE_PAGE_4,-53
1490257863625,1189853,74,LIVE_DATA,123.6435546875,null,null,-53
1490257863867,1190100,74,LIVE_DATA,123.6435546875,null,null,-53
1490257864125,1190354,74,LIVE_DATA,123.6435546875,null,null,-53
1490257864363,1190593,74,LIVE_DATA,124.5068359375,884,DATA_SOURCE_PAGE_4,-53
1490257864613,1190844,74,LIVE_DATA,124.5068359375,null,null,-54
1490257864855,1191084,74,LIVE_DATA,124.5068359375,null,null,-53
1490257865103,1191332,74,LIVE_DATA,125.2617187500,773,DATA_SOURCE_PAGE_4,-53
1490257865355,1191584,74,LIVE_DATA,125.2617187500,null,null,-53
1490257865595,1191824,74,LIVE_DATA,125.2617187500,null,null,-53
1490257865845,1192073,74,LIVE_DATA,126.0468750000,804,DATA_SOURCE_PAGE_4,-53
1490257866095,1192324,74,LIVE_DATA,126.0468750000,null,null,-54
1490257866335,1192564,74,LIVE_DATA,126.0468750000,null,null,-55
1490257866585,1192814,74,LIVE_DATA,126.8437500000,816,DATA_SOURCE_PAGE_4,-53
1490257866825,1193054,74,LIVE_DATA,126.8437500000,null,null,-53
1490257867075,1193304,74,LIVE_DATA,126.8437500000,null,null,-53
1490257867329,1193554,74,LIVE_DATA,127.6240234375,799,DATA_SOURCE_PAGE_4,-53
1490257867563,1193793,74,LIVE_DATA,127.6240234375,null,null,-53
1490257867815,1194043,74,LIVE_DATA,127.6240234375,null,null,-54
1490257868303,1194532,75,LIVE_DATA,128.3867187500,781,DATA_SOURCE_PAGE_4,-53
1490257868556,1194784,75,LIVE_DATA,128.3867187500,null,null,-54
1490257868805,1195034,75,LIVE_DATA,128.3867187500,null,null,-53
1490257869045,1195273,76,LIVE_DATA,129.1328125000,764,DATA_SOURCE_PAGE_4,-53
1490257869295,1195524,76,LIVE_DATA,129.1328125000,null,null,-54
1490257869533,1195763,76,LIVE_DATA,129.1328125000,null,null,-53
1490257869785,1196013,76,LIVE_DATA,129.9121093750,798,DATA_SOURCE_PAGE_4,-54
1490257870035,1196264,76,LIVE_DATA,129.9121093750,null,null,-54
1490257870273,1196502,76,LIVE_DATA,129.9121093750,null,null,-54
1490257870526,1196754,75,LIVE_DATA,130.7529296875,861,DATA_SOURCE_PAGE_4,-54
1490257870786,1197014,75,LIVE_DATA,130.7529296875,null,null,-54
1490257871013,1197244,75,LIVE_DATA,130.7529296875,null,null,-54
1490257871265,1197494,75,LIVE_DATA,130.7529296875,null,null,-54
1490257871504,1197734,75,LIVE_DATA,131.6640625000,933,DATA_SOURCE_PAGE_4,-54
1490257871755,1197983,75,LIVE_DATA,131.6640625000,null,null,-56
1490257872006,1198234,75,LIVE_DATA,131.6640625000,null,null,-56
1490257872245,1198473,75,LIVE_DATA,131.6640625000,null,null,-56
1490257872495,1198723,74,LIVE_DATA,132.5859375000,944,DATA_SOURCE_PAGE_4,-54
1490257872743,1198973,74,LIVE_DATA,132.5859375000,null,null,-54
1490257872986,1199214,74,LIVE_DATA,132.5859375000,null,null,-55
1490257873236,1199464,73,LIVE_DATA,133.4726562500,908,DATA_SOURCE_PAGE_4,-54
1490257873473,1199702,73,LIVE_DATA,133.4726562500,null,null,-54
1490257873725,1199954,73,LIVE_DATA,133.4726562500,null,null,-54
1490257873976,1200204,73,LIVE_DATA,134.2412109375,787,DATA_SOURCE_PAGE_4,-53
1490257874215,1200443,73,LIVE_DATA,134.2412109375,null,null,-53
1490257874463,1200694,73,LIVE_DATA,134.2412109375,null,null,-53
1490257874714,1200943,74,LIVE_DATA,134.9970703125,774,DATA_SOURCE_PAGE_4,-53
1490257874954,1201183,74,LIVE_DATA,134.9970703125,null,null,-54
1490257875206,1201434,74,LIVE_DATA,134.9970703125,null,null,-54
1490257875445,1201673,74,LIVE_DATA,135.7480468750,769,DATA_SOURCE_PAGE_4,-55
1490257875695,1201924,74,LIVE_DATA,135.7480468750,null,null,-55
1490257875945,1202173,74,LIVE_DATA,135.7480468750,null,null,-54
1490257876186,1202415,74,LIVE_DATA,135.7480468750,null,null,-54
1490257876435,1202664,74,LIVE_DATA,136.5332031250,804,DATA_SOURCE_PAGE_4,-53
1490257876685,1202914,74,LIVE_DATA,136.5332031250,null,null,-53
1490257876926,1203153,74,LIVE_DATA,136.5332031250,null,null,-54
1490257877175,1203404,74,LIVE_DATA,137.3710937500,857,DATA_SOURCE_PAGE_4,-54
1490257877413,1203643,74,LIVE_DATA,137.3710937500,null,null,-55
1490257877663,1203894,74,LIVE_DATA,137.3710937500,null,null,-54
1490257877913,1204143,74,LIVE_DATA,138.1611328125,809,DATA_SOURCE_PAGE_4,-55
1490257878154,1204383,74,LIVE_DATA,138.1611328125,null,null,-55
1490257878406,1204634,74,LIVE_DATA,138.1611328125,null,null,-54
1490257878655,1204884,74,LIVE_DATA,138.1611328125,null,null,-55
1490257878898,1205125,74,LIVE_DATA,139.0058593750,865,DATA_SOURCE_PAGE_4,-54
1490257879143,1205372,74,LIVE_DATA,139.0058593750,null,null,-55
1490257879385,1205613,74,LIVE_DATA,139.0058593750,null,null,-54
1490257879635,1205864,73,LIVE_DATA,139.8671875000,882,DATA_SOURCE_PAGE_4,-55
1490257879885,1206114,73,LIVE_DATA,139.8671875000,null,null,-55
1490257880126,1206353,73,LIVE_DATA,139.8671875000,null,null,-55
1490257880376,1206604,73,LIVE_DATA,139.8671875000,null,null,-55
1490257880626,1206854,73,LIVE_DATA,140.7246093750,878,DATA_SOURCE_PAGE_4,-55
1490257880865,1207093,73,LIVE_DATA,140.7246093750,null,null,-57
1490257881112,1207342,73,LIVE_DATA,140.7246093750,null,null,-57
1490257881363,1207594,72,LIVE_DATA,141.5722656250,868,DATA_SOURCE_PAGE_4,-55
1490257881604,1207833,72,LIVE_DATA,141.5722656250,null,null,-52
1490257881855,1208084,72,LIVE_DATA,141.5722656250,null,null,-52
1490257882095,1208324,72,LIVE_DATA,141.5722656250,null,null,-49
1490257882343,1208572,72,LIVE_DATA,142.4257812500,874,DATA_SOURCE_PAGE_4,-50
1490257882596,1208825,72,LIVE_DATA,142.4257812500,null,null,-50
1490257882835,1209063,72,LIVE_DATA,142.4257812500,null,null,-50
1490257883083,1209312,72,LIVE_DATA,143.2197265625,813,DATA_SOURCE_PAGE_4,-52
1490257883335,1209564,72,LIVE_DATA,143.2197265625,null,null,-56
1490257883575,1209804,72,LIVE_DATA,143.2197265625,null,null,-51
1490257883825,1210054,72,LIVE_DATA,143.9511718750,749,DATA_SOURCE_PAGE_4,-52
1490257884063,1210293,72,LIVE_DATA,143.9511718750,null,null,-53
1490257884313,1210542,72,LIVE_DATA,143.9511718750,null,null,-54
1490257884564,1210794,74,LIVE_DATA,144.6669921875,733,DATA_SOURCE_PAGE_4,-54
1490257884805,1211033,74,LIVE_DATA,144.6669921875,null,null,-53
1490257885056,1211284,75,LIVE_DATA,145.3671875000,717,DATA_SOURCE_PAGE_4,-54
1490257885306,1211534,75,LIVE_DATA,145.3671875000,null,null,-54
1490257885542,1211772,75,LIVE_DATA,145.3671875000,null,null,-55
1490257885792,1212022,76,LIVE_DATA,146.1132812500,764,DATA_SOURCE_PAGE_4,-53
1490257886034,1212263,76,LIVE_DATA,146.1132812500,null,null,-52
1490257886284,1212513,76,LIVE_DATA,146.1132812500,null,null,-53
1490257886535,1212764,76,LIVE_DATA,146.1132812500,null,null,-53
1490257886776,1213004,76,LIVE_DATA,146.9384765625,845,DATA_SOURCE_PAGE_4,-52
1490257887025,1213253,76,LIVE_DATA,146.9384765625,null,null,-52
1490257887276,1213504,76,LIVE_DATA,146.9384765625,null,null,-53
1490257887514,1213743,76,LIVE_DATA,146.9384765625,null,null,-53
1490257887766,1213994,76,LIVE_DATA,146.9384765625,null,null,-59
1490257888005,1214234,76,LIVE_DATA,146.9384765625,null,null,-60
1490257888254,1214483,76,LIVE_DATA,146.9384765625,null,null,-58
1490257888506,1214734,76,LIVE_DATA,146.9384765625,null,null,-56
1490257888742,1214972,76,ZERO_DETECTED,146.9384765625,2,HEART_RATE_ZERO_DETECTED,-49
1490257888995,1215224,76,ZERO_DETECTED,146.9384765625,2,HEART_RATE_ZERO_DETECTED,-49
1490257889245,1215474,76,ZERO_DETECTED,146.9384765625,2,HEART_RATE_ZERO_DETECTED,-50
1490257889485,1215713,75,LIVE_DATA,149.6679687500,885,DATA_SOURCE_PAGE_4,-50
1490257889735,1215964,75,LIVE_DATA,149.6679687500,null,null,-50
1490257889975,1216203,75,LIVE_DATA,149.6679687500,null,null,-50
1490257890225,1216454,75,LIVE_DATA,149.6679687500,null,null,-49
1490257890476,1216704,74,LIVE_DATA,150.5556640625,909,DATA_SOURCE_PAGE_4,-50
1490257890713,1216942,74,LIVE_DATA,150.5556640625,null,null,-50
1490257890965,1217193,74,LIVE_DATA,150.5556640625,null,null,-49
1490257891217,1217448,74,LIVE_DATA,151.3769531250,841,DATA_SOURCE_PAGE_4,-49
1490257891455,1217683,74,LIVE_DATA,151.3769531250,null,null,-49
1490257891706,1217934,74,LIVE_DATA,151.3769531250,null,null,-50
1490257891943,1218173,74,LIVE_DATA,152.1201171875,761,DATA_SOURCE_PAGE_4,-50
1490257892194,1218423,74,LIVE_DATA,152.1201171875,null,null,-50
1490257892449,1218678,74,LIVE_DATA,152.1201171875,null,null,-50
1490257892686,1218915,74,LIVE_DATA,152.8710937500,769,DATA_SOURCE_PAGE_4,-50
1490257892935,1219163,74,LIVE_DATA,152.8710937500,null,null,-50
1490257893186,1219414,74,LIVE_DATA,152.8710937500,null,null,-50
1490257893425,1219653,75,LIVE_DATA,153.6103515625,757,DATA_SOURCE_PAGE_4,-50
1490257893675,1219904,75,LIVE_DATA,153.6103515625,null,null,-50
1490257893913,1220142,75,LIVE_DATA,153.6103515625,null,null,-50
1490257894163,1220394,76,LIVE_DATA,154.3662109375,774,DATA_SOURCE_PAGE_4,-50
1490257894415,1220644,76,LIVE_DATA,154.3662109375,null,null,-50
1490257894654,1220883,76,LIVE_DATA,154.3662109375,null,null,-50
1490257894906,1221134,76,LIVE_DATA,155.1259765625,778,DATA_SOURCE_PAGE_4,-51
1490257895153,1221382,76,LIVE_DATA,155.1259765625,null,null,-50
1490257895395,1221623,76,LIVE_DATA,155.1259765625,null,null,-50
1490257895646,1221874,76,LIVE_DATA,155.8964843750,789,DATA_SOURCE_PAGE_4,-50
1490257895883,1222112,76,LIVE_DATA,155.8964843750,null,null,-50
1490257896135,1222364,76,LIVE_DATA,155.8964843750,null,null,-50
1490257896386,1222614,76,LIVE_DATA,156.7041015625,827,DATA_SOURCE_PAGE_4,-50
1490257896625,1222853,76,LIVE_DATA,156.7041015625,null,null,-50
1490257896876,1223104,76,LIVE_DATA,156.7041015625,null,null,-50
1490257897124,1223353,76,LIVE_DATA,156.7041015625,null,null,-50
1490257897363,1223594,76,LIVE_DATA,157.5166015625,832,DATA_SOURCE_PAGE_4,-50
1490257897604,1223837,76,LIVE_DATA,157.5166015625,null,null,-50
1490257897863,1224094,76,LIVE_DATA,157.5166015625,null,null,-50
1490257898105,1224333,75,LIVE_DATA,158.3310546875,834,DATA_SOURCE_PAGE_4,-50
1490257898353,1224582,75,LIVE_DATA,158.3310546875,null,null,-50
1490257898596,1224825,75,LIVE_DATA,158.3310546875,null,null,-49
1490257898846,1225074,75,LIVE_DATA,159.1484375000,837,DATA_SOURCE_PAGE_4,-51
1490257899095,1225323,75,LIVE_DATA,159.1484375000,null,null,-50
1490257899335,1225563,75,LIVE_DATA,159.1484375000,null,null,-49
1490257899586,1225814,75,LIVE_DATA,159.1484375000,null,null,-49
1490257899835,1226064,75,LIVE_DATA,159.9687500000,840,DATA_SOURCE_PAGE_4,-48
1490257900075,1226303,75,LIVE_DATA,159.9687500000,null,null,-49
1490257900324,1226553,75,LIVE_DATA,159.9687500000,null,null,-49
1490257900563,1226794,75,LIVE_DATA,160.7519531250,802,DATA_SOURCE_PAGE_4,-49
1490257900813,1227043,75,LIVE_DATA,160.7519531250,null,null,-49
1490257901065,1227294,75,LIVE_DATA,160.7519531250,null,null,-50
1490257901305,1227533,75,LIVE_DATA,161.5361328125,803,DATA_SOURCE_PAGE_4,-50
1490257901552,1227782,75,LIVE_DATA,161.5361328125,null,null,-49
1490257901805,1228034,75,LIVE_DATA,161.5361328125,null,null,-49
1490257902045,1228273,75,LIVE_DATA,162.3320312500,815,DATA_SOURCE_PAGE_4,-49
1490257902293,1228522,75,LIVE_DATA,162.3320312500,null,null,-49
1490257902535,1228764,75,LIVE_DATA,162.3320312500,null,null,-49
1490257902785,1229013,75,LIVE_DATA,162.3320312500,null,null,-49
1490257903035,1229264,75,LIVE_DATA,163.1562500000,844,DATA_SOURCE_PAGE_4,-48
1490257903275,1229504,75,LIVE_DATA,163.1562500000,null,null,-49
1490257903523,1229752,75,LIVE_DATA,163.1562500000,null,null,-49
1490257903787,1230016,74,LIVE_DATA,163.9921875000,856,DATA_SOURCE_PAGE_4,-49
1490257904015,1230243,74,LIVE_DATA,163.9921875000,null,null,-49
1490257904263,1230494,74,LIVE_DATA,163.9921875000,null,null,-49
1490257904505,1230733,74,LIVE_DATA,163.9921875000,null,null,-49
1490257904753,1230982,74,LIVE_DATA,164.8339843750,862,DATA_SOURCE_PAGE_4,-49
1490257905005,1231233,74,LIVE_DATA,164.8339843750,null,null,-49
1490257905245,1231473,74,LIVE_DATA,164.8339843750,null,null,-49
1490257905493,1231722,73,LIVE_DATA,165.6933593750,880,DATA_SOURCE_PAGE_4,-49
1490257905754,1231982,73,LIVE_DATA,165.6933593750,null,null,-49
1490257905987,1232215,73,LIVE_DATA,165.6933593750,null,null,-49
1490257906236,1232464,73,LIVE_DATA,166.5527343750,880,DATA_SOURCE_CACHED,-49
1490257906475,1232703,73,LIVE_DATA,166.5527343750,null,null,-49
1490257906723,1232953,73,LIVE_DATA,166.5527343750,null,null,-49
1490257906976,1233205,73,LIVE_DATA,166.5527343750,null,null,-49
1490257907213,1233444,72,LIVE_DATA,167.3876953125,855,DATA_SOURCE_PAGE_4,-49
1490257907465,1233693,72,LIVE_DATA,167.3876953125,null,null,-49
1490257907713,1233944,72,LIVE_DATA,167.3876953125,null,null,-50
1490257907953,1234182,73,LIVE_DATA,168.1513671875,782,DATA_SOURCE_PAGE_4,-50
1490257908205,1234434,73,LIVE_DATA,168.1513671875,null,null,-50
1490257908446,1234674,73,LIVE_DATA,168.1513671875,null,null,-50
1490257908694,1234923,73,LIVE_DATA,168.9375000000,805,DATA_SOURCE_PAGE_4,-50
1490257908946,1235174,73,LIVE_DATA,168.9375000000,null,null,-50
1490257909185,1235413,73,LIVE_DATA,168.9375000000,null,null,-50
1490257909435,1235664,74,LIVE_DATA,169.6982421875,779,DATA_SOURCE_PAGE_4,-50
1490257909685,1235914,74,LIVE_DATA,169.6982421875,null,null,-49
1490257909924,1236153,74,LIVE_DATA,169.6982421875,null,null,-50
1490257910174,1236403,75,LIVE_DATA,170.3984375000,717,DATA_SOURCE_PAGE_4,-50
1490257910425,1236654,75,LIVE_DATA,170.3984375000,null,null,-50
1490257910663,1236893,75,LIVE_DATA,170.3984375000,null,null,-50
1490257910913,1237144,77,LIVE_DATA,171.0849609375,703,DATA_SOURCE_PAGE_4,-50
1490257911152,1237382,77,LIVE_DATA,171.0849609375,null,null,-50
1490257911407,1237634,77,LIVE_DATA,171.0849609375,null,null,-50
1490257911655,1237884,78,LIVE_DATA,171.7675781250,699,DATA_SOURCE_PAGE_4,-49
1490257911895,1238124,78,LIVE_DATA,171.7675781250,null,null,-49
1490257912145,1238373,78,LIVE_DATA,171.7675781250,null,null,-49
1490257912396,1238624,78,LIVE_DATA,172.5136718750,764,DATA_SOURCE_PAGE_4,-50
1490257912635,1238863,78,LIVE_DATA,172.5136718750,null,null,-50
1490257912885,1239114,78,LIVE_DATA,172.5136718750,null,null,-50
1490257913123,1239352,78,LIVE_DATA,172.5136718750,null,null,-50
1490257913374,1239603,78,LIVE_DATA,172.5136718750,null,null,-50
1490257913625,1239854,78,LIVE_DATA,172.5136718750,null,null,-49
1490257913863,1240093,78,LIVE_DATA,172.5136718750,null,null,-49
1490257914115,1240343,78,LIVE_DATA,172.5136718750,null,null,-49
1490257914362,1240592,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-50
1490257914607,1240833,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-50
1490257914855,1241084,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-50
1490257915094,1241323,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-50
1490257915344,1241573,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-50
1490257915596,1241824,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-49
1490257915835,1242063,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-49
1490257916085,1242314,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-50
1490257916337,1242564,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-49
1490257916574,1242803,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-48
1490257916825,1243054,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-48
1490257917063,1243294,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-47
1490257917313,1243543,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-47
1490257917562,1243793,78,ZERO_DETECTED,172.5136718750,2,HEART_RATE_ZERO_DETECTED,-47
1490257917804,1244033,78,LIVE_DATA,178.0078125000,827,DATA_SOURCE_PAGE_4,-48
1490257918058,1244283,78,LIVE_DATA,178.0078125000,null,null,-49
1490257918305,1244534,78,LIVE_DATA,178.0078125000,null,null,-52
1490257918545,1244773,79,LIVE_DATA,178.7363281250,746,DATA_SOURCE_PAGE_4,-53
1490257918797,1245023,79,LIVE_DATA,178.7363281250,null,null,-52
1490257919035,1245264,79,LIVE_DATA,178.7363281250,null,null,-52
1490257919284,1245513,80,LIVE_DATA,179.4248046875,705,DATA_SOURCE_PAGE_4,-53
1490257919533,1245763,80,LIVE_DATA,179.4248046875,null,null,-53
1490257919779,1246006,80,LIVE_DATA,179.4248046875,null,null,-55
1490257920017,1246248,81,LIVE_DATA,180.1074218750,699,DATA_SOURCE_PAGE_4,-56
1490257920275,1246504,81,LIVE_DATA,180.1074218750,null,null,-57
1490257920513,1246744,81,LIVE_DATA,180.8232421875,733,DATA_SOURCE_PAGE_4,-58
1490257920762,1246994,81,LIVE_DATA,180.8232421875,null,null,-59
1490257921005,1247234,81,LIVE_DATA,180.8232421875,null,null,-60
1490257921255,1247483,81,LIVE_DATA,181.5390625000,733,DATA_SOURCE_PAGE_4,-60
1490257921505,1247734,81,LIVE_DATA,181.5390625000,null,null,-60
1490257921745,1247974,81,LIVE_DATA,181.5390625000,null,null,-59
